story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
7,Tokoh-1,"['ibu ahmad', 'ibu']",54,"Beberapa hari kemudian , Ibu Ahmad dan Muhammad mengambil keputusan sendiri .",no_moral,0.0008579174173,0,0.002130457433,0,0.0004223630822,0,0.0001948085119,0,0.0004988684086,0,0.004432990681,0,0.0009979601018,0,0.001999821281,0,0.001140352106,0,0.002314037178,0,0.0005187856732,0,0.006222292315,0
7,Tokoh-1,"['ibu ahmad', 'ibu']",63,"Dengan wajah yang dibuat-buat sedih , ibu mereka berkata Anak-anakku , burung kalian tadi dimakan oleh kucing .",no_moral,0.0009728219593,0,0.001713536796,0,0.0004279990972,0,0.0002009359596,0,0.0003104749194,0,0.003503052518,0,0.0009545889334,0,0.001985639334,0,0.0004966467386,0,0.002610701602,0,0.0001890790445,0,0.005968826823,0
7,Tokoh-1,"['ibu ahmad', 'ibu']",64,"Daripada terbuang sia-sia , ibu memotong dan memanggangnya . ''",no_moral,0.0009236725164,0,0.001845052582,0,0.0004276236868,0,0.0002011715405,0,0.0002764334204,0,0.003691298887,0,0.00102787686,0,0.002001894172,0,0.0005726093077,0,0.002477122471,0,0.0001512090967,0,0.005926687736,0
7,Tokoh-2,['pak ahmad'],49,"Melihat ayah mereka pulang dari sawah , Wak Pawang Merbuk pun berbicara langsung kepada Pak Ahmad dan menyampaikan keinginannya untuk membeli burung itu .",no_moral,0.001042299555,0,0.004423770588,0,0.0004176679649,0,0.0002189248044,0,0.0005462882109,0,0.003915179055,0,0.001116418745,0,0.001979441615,0,0.0005954336957,0,0.002462197794,0,0.000240757392,0,0.006678955164,0
7,Tokoh-2,['pak ahmad'],50,"Pak Ahmad hampir setuju , karena mereka sangat membutuhkan uang , tetapi ia tidak bisa langsung mengambil keputusan .",no_moral,0.001110984245,0,0.002880549291,0,0.0004690576461,0,0.0002172861423,0,0.0004338648869,0,0.004733406939,0,0.001328845974,0,0.00205566478,0,0.0009171086131,0,0.006911819801,0,0.0002938198741,0,0.006904357579,0
7,Tokoh-2,['pak ahmad'],68,"Tidak lama setelah itu , Pak Ahmad pulang dari sawah dan mengetahui kejadian tersebut .",no_moral,0.0009311062167,0,0.001816403586,0,0.0004815120192,0,0.0001954619365,0,0.0003144745715,0,0.00387205719,0,0.0009351451881,0,0.002009608317,0,0.0005845595733,0,0.002340587787,0,0.0001524157851,0,0.005690354388,0
7,Tokoh-3,['puteri bungsu'],75,Raja yang sudah tua memutuskan untuk menikahkan Ahmad dengan Puteri Sulung dan Muhammad dengan Puteri Bungsu .,no_moral,0.001610475592,0,0.002310677432,0,0.0004248349869,0,0.000199860573,0,0.0004960033111,0,0.006398204248,0,0.001230610884,0,0.001975610619,0,0.0006826970493,0,0.003426296869,0,0.0002699762408,0,0.009370251559,0
7,Tokoh-4,['puteri sulung'],75,Raja yang sudah tua memutuskan untuk menikahkan Ahmad dengan Puteri Sulung dan Muhammad dengan Puteri Bungsu .,no_moral,0.001610475592,0,0.002310677432,0,0.0004248349869,0,0.000199860573,0,0.0004960033111,0,0.006398204248,0,0.001230610884,0,0.001975610619,0,0.0006826970493,0,0.003426296869,0,0.0002699762408,0,0.009370251559,0
7,Tokoh-5,['raja'],75,Raja yang sudah tua memutuskan untuk menikahkan Ahmad dengan Puteri Sulung dan Muhammad dengan Puteri Bungsu .,no_moral,0.001610475592,0,0.002310677432,0,0.0004248349869,0,0.000199860573,0,0.0004960033111,0,0.006398204248,0,0.001230610884,0,0.001975610619,0,0.0006826970493,0,0.003426296869,0,0.0002699762408,0,0.009370251559,0
7,Tokoh-6,['ayah'],13,"Dengan penuh kegembiraan , mereka segera pulang dan menunjukkan burung itu kepada ayah mereka .",no_moral,0.0008645926137,0,0.001825859654,0,0.0004063385131,0,0.000194608001,0,0.0003079362214,0,0.00341056101,0,0.0009786548326,0,0.00198182906,0,0.0004876772,0,0.002204349265,0,0.0001643220312,0,0.005858008284,0
