storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
1,The Fable of the Man Who Didn't Care for Storybooks,2,After a prolonged Experience he came to know that every Specimen of Light Reading belonged to one of the following Divisions:,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,7,That Settles it!,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,8,3. The Book that runs into a Snarl of Dialect on the third Page and never gets out.,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,10,Jolly Story of the Slums.,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,12,etc.,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,14,This last Chapter is a Give-Away.,0,0,0,0,0,0,0,0,0,0,0,0
1,The Fable of the Man Who Didn't Care for Storybooks,22,The Man who asks this Question has a Name which sounds like the Title of a Sleeping Car.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",2,The Parishioners did not seem inclined to seek him out after Services and tell him he was a Pansy.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",11,A Stout Woman in the Front Row put on her Eye-Glasses and leaned forward so as not to miss Anything.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",16,"It was Quarolius who disputed the Contention of the great Persian Theologian Ramtazuk, that the Soul in its reaching out after the Unknowable was guided by the Spiritual Genesis of Motive rather than by mere Impulse of Mentality.",0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",24,And not a Parishioner batted an Eye.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",29,"After that he became Eloquent, and began to get rid of long Boston Words that hadn't been used before that Season.",0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",33,And there wasn't a dry Glove in the church.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",39,"In fact, every one said the Sermon was Superfine and Dandy.",0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",40,The only thing that worried the Congregation was the Fear that if it wished to retain such a Whale it might have to boost his Salary.,0,0,0,0,0,0,0,0,0,0,0,0
2,"The Fable of the Preacher Who Flew His Kite, But Not Because He Wished to Do So",44,"They stood Pat, and merely said it was an Elegant Sermon.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,10,Fred and Eustace were a few of those who escaped the Black List.,0,0,0,0,0,0,0,0,0,0,1,0
3,The Fable of the Two Mandolin Players and His Willing Performer,21,"And now what Night are you going to take me around to Call on her?""",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,31,At Hastings he would be asking her if she wanted Something to Read.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,33,"At La Crosse he would be reading the Menu Card to her, and telling her how different it is when you have Some One to join you in a Bite.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,41,"Fred warned him that Myrtle would frown down any Attempt to be Familiar on Short Acquaintance, and Eustace said that as long as he had known Myrtle he had never Presumed to be Free and Forward with her.",0,0,0,0,0,0,0,0,0,0,1,0
3,The Fable of the Two Mandolin Players and His Willing Performer,49,"He said that when he first saw her he Mistook her for Miss Prentice, who was said to be the Most Beautiful Girl in St. Paul, only, when he came closer, he saw that it couldn't be Miss Prentice, because Miss Prentice didn't have such Lovely Hair.",1,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,52,They unlimbered their Mandolins and began to play a Sousa March.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,53,He asked Myrtle if she had seen the New Moon.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,54,"She replied that she had not, so they went Outside.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,55,"When Fred and Eustace finished the first Piece, Gus appeared at the open Window, and asked them to play ""The Georgia Camp-Meeting,"" which had always been one of his Favorites.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,56,"So they played that, and when they had Concluded there came a Voice from the Outer Darkness, and it was the Voice of Myrtle.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,57,"She said: ""I'll tell you what to Play; play the Intermezzo.""",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,58,Fred and Eustace exchanged Glances.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,62,Then they went to the Window and looked out.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,64,Gus had braced himself by Holding to the back of the Hammock.,0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,68,"They saw that the Only Way to Get Even with her was to go Home without saying ""Good Night.""",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,70,"After that, for several Weeks, Gus kept Myrtle so Busy that she had no Time to think of considering other Candidates.",0,0,0,0,0,0,0,0,0,0,0,0
3,The Fable of the Two Mandolin Players and His Willing Performer,71,"He sent Books to her Mother, and allowed the Old Gentleman to take Chips away from him at Poker.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,2,What do you think it was?,0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,4,"This is how it happened, and it is a true story, every word.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,5,"As we came down to breakfast that morning, with very shiny faces and spandy clean aprons, we found father alone in the dining-room.",0,0,0,0,0,0,0,0,1,0,0,0
4,Cousin Tribulation's Story,24,"We were soon ready, and the procession set out.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,25,"First, papa, with a basket of wood on one arm and coal on the other; mamma next, with a bundle of warm things and the teapot; Nan and I carried a pail of hot porridge between us, and each a pitcher of milk; Beth brought some cold meat, May the ""lassy pot,"" and her old hood and boots; and Betsey, the girl, brought up the rear with a bag of potatoes and some meal.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,28,How the big eyes stared and the blue lips smiled as we came in!,0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,31,"cried the poor woman, with tears of joy.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,32,"""Funny angels, in woollen hoods and red mittens,"" said I; and they all laughed.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,33,"Then we fell to work, and in fifteen minutes, it really did seem as if fairies had been at work there.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,34,Papa made a splendid fire in the old fireplace and stopped up the broken window with his own hat and coat.,0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,39,"Der angel--Kinder!""",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,43,"Papa, with a towel for an apron, fed the smallest child; mamma dressed the poor little new-born baby as tenderly as if it had been her own.",1,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,45,"Nan, Lu, Beth, and May flew about among the seven children, talking and laughing and trying to understand their funny, broken English.",0,0,0,0,0,0,0,0,0,0,0,0
4,Cousin Tribulation's Story,46,"It was a very happy breakfast, though we didn't get any of it; and when we came away, leaving them all so comfortable, and promising to bring clothes and food by and by, I think there were not in all the hungry little girls who gave away their breakfast, and contented themselves with a bit of bread and an apple of New Year's day.",0,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,2,"On a certain April morning, almost as soon as her mother finished buttoning her dress, Louisa May Alcott slipped out of the house and up the street as fast as her feet could carry her.",0,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,9,"When she tired of the ash heap she bade the children good-by, thanked them for their kindness, and hop-skipped to the Common, where she must have wandered about for hours, because, all of a sudden, it began to grow dark.",1,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,15,At this moment a big dog came along.,0,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,20,Pretty soon the town crier went by.,0,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,21,"He was ringing a bell and reading in a loud voice, from a paper in his hand, the description of a lost child.",0,0,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,28,"Of course her clothes were all grease and dirt, and she might have been caught in the machinery and hurt.",0,1,0,0,0,0,0,0,0,0,0,0
5,Louisa May Alcott: A Child's Biography,45,One of her books tells about her life in the hospital.,0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,5,"The histrionic mule was a melodramatic quadruped, prone to startling humanity by erratic leaps and wild plunges, much shaking of his stubborn head, and lashing out of his vicious heels; now and then falling flat and apparently dying a la Forrest; a gasp--a squirm--a flop, and so on, till the street was well blocked up, the drivers all swearing like demons in bad hats, and the chief actor's circulation decidedly quickened by every variety of kick, cuff, jerk and haul.",0,0,0,0,0,0,1,0,0,0,0,0
6,Street Scenes in Washington,7,a decided hit!,0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,9,"Now, then!",0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,11,"The pathetic mule was, perhaps, the most interesting of all; for, though he always seemed to be the smallest, thinnest, weakest of the six, the postillion with big boots, long- tailed coat and heavy whip was sure to bestride this one, who struggled feebly along, head down, coat muddy and rough, eye spiritless and sad, his very tail a mortified stump, and the whole beast a picture of meek misery, fit to touch a heart of stone.",0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,16,"Stout, sedate-looking pigs hurried by each morning to their places of business, with a preoccupied air, and sonorous greetings to their friends.",0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,17,"Genteel pigs, with an extra curl to their tails, promenaded in pairs, lunching here and there, like gentlemen of leisure.",0,0,0,0,0,0,0,0,0,0,0,0
6,Street Scenes in Washington,18,"Rowdy pigs pushed the passersby off the sidewalk; tipsy pigs hiccoughed their version of ""We won't go home till morning"" from the gutter; and delicate young pigs tripped daintily through the mud as if they plumed themselves upon their ankles, and kept themselves particularly neat in point of stockings.",0,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,4,"""You'd better go and live with the pigs, dirty child,"" said Maria, scrubbing away at two very grubby hands.",0,0,0,0,0,0,0,0,0,1,0,0
7,The Piggy Girl,5,"""I wish I could!",0,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,6,"I love to be dirty,--I will be dirty!""",1,0,0,0,0,0,0,0,0,1,0,0
7,The Piggy Girl,9,"""I won't!",0,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,22,"At first she used to play about at night, and steal things to eat; and people set traps to catch the thief in their gardens, and the cook in her own house scolded about the rats that carried off the cake and pies out of her pantry.",0,1,0,1,0,0,0,0,0,0,0,0
7,The Piggy Girl,29,"She was smuggled down between the great fat piggies to keep warm; but her toes were cold, and she was trying to pull the straw over them when she heard Mr. Gleason say to his boy,--
 
  ""We must kill those pigs to-morrow.",0,1,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,30,"They are fat enough; so come and help me sharpen the big knife.""",1,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,34,"I'm tired of playing piggy, and I'd rather be washed a hundred times a day than be put in a pork barrel.""",0,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,35,So she lay trembling till morning; then she ran through the garden and found the back door open.,0,0,0,0,0,0,0,0,0,0,0,0
7,The Piggy Girl,38,"she said. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,3,"""Nay!""",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,5,"I never did see anything so slender and so fine, so soft and so neat.",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,14,"""I will thank you not to speak to me,"" said the garter. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,16,"""Yes!",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,21,"""I am also a fine gentleman,"" said the collar. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,24,"""Don't come so near me,"" said the garter: ""I am not accustomed to it.""",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,28,"Dear lady!""",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,34,You will burn a hole in me.,0,1,0,0,0,0,0,0,0,0,0,0
8,The False Collar,38,"said the box-iron; and went proudly over the collar: for she fancied she was a steam-engine, that would go on the railroad and draw the waggons. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,41,"The collar was a little jagged at the edge, and so came the long scissors to cut off the jagged part. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,58,"you may be sure of that,"" said the hair-comb. """,0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,60,"""Betrothed!""",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,68,"It is true, I was always a fine starched-up gentleman!",0,0,0,0,0,0,0,0,0,0,0,0
8,The False Collar,71,"I shall never forget MY FIRST LOVE--she was a girdle, so fine, so soft, and so charming, she threw herself into a tub of water for my sake!",1,0,0,0,0,0,0,0,0,0,0,0
9,The Happy Family,17,"said Mother Snail. """,0,0,0,0,0,0,0,0,0,0,0,0
9,The Happy Family,42,"""I know one, sure enough--the most charming one!""",0,0,0,0,0,0,0,0,0,0,0,0
9,The Happy Family,46,"said the old folks. """,0,0,0,0,0,0,0,0,0,0,0,0
9,The Happy Family,48,"""She has a palace!""",0,0,0,0,0,0,0,0,0,0,0,0
10,The Leap-Frog,19,"he made a jump all on one side into the lap of the Princess, who was sitting on a little golden stool close by.",0,0,0,0,0,0,0,0,0,0,0,0
